GiftId,TripId
8751,1385
9284,1385
9434,1385
8612,1385
9602,1385
8809,1385
9529,1385
8372,1385
8404,1385
8698,1385
8706,1385
8725,1385
8802,1385
8868,1385
8897,1385
8990,1385
9073,1385
9078,1385
9130,1385
9164,1385
9345,1385
9356,1385
9383,1385
9477,1385
9502,1385
9559,1385
9560,1385
10740,1386
10635,1386
10904,1386
10138,1386
9899,1386
10038,1386
11033,1386
9662,1386
10942,1386
10520,1386
10528,1386
10151,1386
10452,1386
10051,1386
10571,1386
9729,1386
10081,1386
10376,1386
10907,1386
10742,1386
9804,1386
10419,1386
10877,1386
10342,1386
9769,1386
9828,1386
10800,1386
10240,1386
10673,1386
10819,1386
9950,1386
10198,1386
10922,1386
10548,1386
10639,1386
9840,1386
10584,1386
9697,1386
10180,1386
10222,1386
9655,1386
9889,1386
9660,1386
10552,1386
10347,1386
9663,1386
10188,1386
10678,1386
9773,1386
9794,1386
9825,1386
9857,1386
9980,1386
10020,1386
10060,1386
10076,1386
10191,1386
10212,1386
10227,1386
10260,1386
10332,1386
10361,1386
10414,1386
10450,1386
10562,1386
10667,1386
10984,1386
10990,1386
11020,1386
12240,1387
12339,1387
12484,1387
12164,1387
11416,1387
12409,1387
11837,1387
11667,1387
12073,1387
11798,1387
11049,1387
11342,1387
11670,1387
11231,1387
11244,1387
12496,1387
11243,1387
11409,1387
11819,1387
12044,1387
11650,1387
11265,1387
11373,1387
11070,1387
11137,1387
12361,1387
11464,1387
12310,1387
11444,1387
11181,1387
11720,1387
11148,1387
11970,1387
11871,1387
12356,1387
12108,1387
11156,1387
12524,1387
11214,1387
11999,1387
11197,1387
11149,1387
11901,1387
11602,1387
12035,1387
11850,1387
11114,1387
11116,1387
11474,1387
11308,1387
11108,1387
11352,1387
11374,1387
11406,1387
11436,1387
11575,1387
11812,1387
11839,1387
11880,1387
12053,1387
12085,1387
12135,1387
12152,1387
12257,1387
12370,1387
12511,1387
12695,1388
12872,1388
13932,1388
13477,1388
12597,1388
13270,1388
12525,1388
13749,1388
13965,1388
12758,1388
13436,1388
13230,1388
13583,1388
13828,1388
14055,1388
14317,1388
13068,1388
13130,1388
12943,1388
13895,1388
14036,1388
12733,1388
12809,1388
14163,1388
13940,1388
13858,1388
13316,1388
13255,1388
14113,1388
13511,1388
13185,1388
14437,1388
13337,1388
13008,1388
12653,1388
13440,1388
12603,1388
12691,1388
12869,1388
13423,1388
13554,1388
13671,1388
12746,1388
13012,1388
13050,1388
12622,1388
14428,1388
13223,1388
12548,1388
12626,1388
12641,1388
12711,1388
12762,1388
12805,1388
12822,1388
12828,1388
12831,1388
12887,1388
12898,1388
12920,1388
12948,1388
12985,1388
13016,1388
13037,1388
13076,1388
13118,1388
13126,1388
13153,1388
13158,1388
13209,1388
13253,1388
13272,1388
13282,1388
13306,1388
13323,1388
13336,1388
13528,1388
13553,1388
13587,1388
13658,1388
13669,1388
13693,1388
13709,1388
13799,1388
13836,1388
13906,1388
14040,1388
14219,1388
14230,1388
14249,1388
14292,1388
14312,1388
14326,1388
14351,1388
14407,1388
14862,1389
14761,1389
14470,1389
15109,1389
15285,1389
15234,1389
15267,1389
15455,1389
15754,1389
15750,1389
14846,1389
15141,1389
14900,1389
15041,1389
15462,1389
14749,1389
15656,1389
15629,1389
15825,1389
15477,1389
14910,1389
15461,1389
14675,1389
15484,1389
14904,1389
15616,1389
14678,1389
14755,1389
15139,1389
14648,1389
14513,1389
15626,1389
15213,1389
15121,1389
14563,1389
15338,1389
15020,1389
15664,1389
15607,1389
15581,1389
15495,1389
15410,1389
15010,1389
14940,1389
15057,1389
14493,1389
14569,1389
14609,1389
14665,1389
14669,1389
14682,1389
14708,1389
14874,1389
14913,1389
14937,1389
14939,1389
15061,1389
15152,1389
15171,1389
15372,1389
15457,1389
15540,1389
15569,1389
15640,1389
15655,1389
15733,1389
15779,1389
15820,1389
15863,1389
16960,1390
17060,1390
16189,1390
17877,1390
15993,1390
17926,1390
16519,1390
16334,1390
17841,1390
15892,1390
16659,1390
17351,1390
17455,1390
17168,1390
16994,1390
15899,1390
16710,1390
17893,1390
16344,1390
17621,1390
17737,1390
16302,1390
16327,1390
16259,1390
17406,1390
17294,1390
16975,1390
17123,1390
17419,1390
16877,1390
17558,1390
17118,1390
16111,1390
16040,1390
17767,1390
16992,1390
17487,1390
16633,1390
16845,1390
16958,1390
16648,1390
16139,1390
17819,1390
15870,1390
16565,1390
16522,1390
16645,1390
15909,1390
16631,1390
17897,1390
17628,1390
16901,1390
16325,1390
17002,1390
16058,1390
16100,1390
16149,1390
16175,1390
16180,1390
16184,1390
16285,1390
16362,1390
16590,1390
16592,1390
16628,1390
16773,1390
16885,1390
16917,1390
17000,1390
17223,1390
17241,1390
17377,1390
17510,1390
17522,1390
17623,1390
17713,1390
17843,1390
18820,1391
19053,1391
19181,1391
19281,1391
18188,1391
19241,1391
18732,1391
19313,1391
18170,1391
19105,1391
19028,1391
18145,1391
18973,1391
18893,1391
19180,1391
18797,1391
19114,1391
18834,1391
19212,1391
18627,1391
18955,1391
18384,1391
17932,1391
19232,1391
19315,1391
18285,1391
18988,1391
18288,1391
18728,1391
17965,1391
18223,1391
18420,1391
19272,1391
18840,1391
17994,1391
18100,1391
18711,1391
18738,1391
19265,1391
19147,1391
19301,1391
19004,1391
17955,1391
17990,1391
17995,1391
18119,1391
18127,1391
18203,1391
18254,1391
18279,1391
18320,1391
18441,1391
18467,1391
18473,1391
18482,1391
18486,1391
18552,1391
18637,1391
18884,1391
19166,1391
19285,1391
19297,1391
19785,1392
20959,1392
20859,1392
20490,1392
20318,1392
20665,1392
19684,1392
19400,1392
19373,1392
20214,1392
19989,1392
19738,1392
20974,1392
20485,1392
20668,1392
19980,1392
20246,1392
20899,1392
20444,1392
19886,1392
20382,1392
19927,1392
19758,1392
19581,1392
20638,1392
19558,1392
20023,1392
20223,1392
19456,1392
20695,1392
20806,1392
19755,1392
20431,1392
20679,1392
20522,1392
20575,1392
19955,1392
20906,1392
19542,1392
20339,1392
19621,1392
19696,1392
20097,1392
19756,1392
19888,1392
19440,1392
20843,1392
20964,1392
20087,1392
19423,1392
19446,1392
19518,1392
19520,1392
19524,1392
19567,1392
19660,1392
19736,1392
19805,1392
19856,1392
19907,1392
19929,1392
20029,1392
20091,1392
20103,1392
20139,1392
20183,1392
20191,1392
20196,1392
20209,1392
20236,1392
20237,1392
20299,1392
20495,1392
20656,1392
20706,1392
20724,1392
20743,1392
20977,1392
21124,1393
21433,1393
22434,1393
22420,1393
21204,1393
22097,1393
21443,1393
22354,1393
21121,1393
22080,1393
21013,1393
22065,1393
22399,1393
20994,1393
21936,1393
21118,1393
21980,1393
21706,1393
22279,1393
21769,1393
21697,1393
21940,1393
21175,1393
22326,1393
22100,1393
21025,1393
21621,1393
21276,1393
22475,1393
21144,1393
22032,1393
22253,1393
21837,1393
21873,1393
22148,1393
21020,1393
21793,1393
21631,1393
21816,1393
21582,1393
22424,1393
22238,1393
21958,1393
21988,1393
21909,1393
22462,1393
21095,1393
21108,1393
21324,1393
21345,1393
21389,1393
21544,1393
21687,1393
21759,1393
21854,1393
21862,1393
21892,1393
21915,1393
21989,1393
22000,1393
22105,1393
22370,1393
23105,1394
23686,1394
22666,1394
22986,1394
23719,1394
23624,1394
22592,1394
22793,1394
22914,1394
23787,1394
23834,1394
23506,1394
23239,1394
23325,1394
22727,1394
23171,1394
23857,1394
22501,1394
23317,1394
23358,1394
23146,1394
23636,1394
23279,1394
22518,1394
23024,1394
23069,1394
23504,1394
23289,1394
23878,1394
23088,1394
23814,1394
22960,1394
22843,1394
23767,1394
23190,1394
23609,1394
23947,1394
23030,1394
23335,1394
22751,1394
23720,1394
23240,1394
23749,1394
22522,1394
23235,1394
23183,1394
23300,1394
22799,1394
22564,1394
22574,1394
22599,1394
22673,1394
22687,1394
22783,1394
22858,1394
22860,1394
23041,1394
23067,1394
23106,1394
23193,1394
23218,1394
23322,1394
23410,1394
23412,1394
23467,1394
23587,1394
23598,1394
23677,1394
23798,1394
23895,1394
23897,1394
24096,1395
25305,1395
24933,1395
24217,1395
24603,1395
25418,1395
24940,1395
25023,1395
25143,1395
24740,1395
25444,1395
24831,1395
24079,1395
24997,1395
24117,1395
25044,1395
24647,1395
25047,1395
24753,1395
25410,1395
24341,1395
24461,1395
25181,1395
25094,1395
25457,1395
23988,1395
24713,1395
24744,1395
25103,1395
24949,1395
24632,1395
25431,1395
24648,1395
25303,1395
25456,1395
25408,1395
24300,1395
24873,1395
25411,1395
24592,1395
24192,1395
24604,1395
24610,1395
24138,1395
25283,1395
25229,1395
24446,1395
25432,1395
24344,1395
24391,1395
24442,1395
24577,1395
24663,1395
24678,1395
24818,1395
24907,1395
24984,1395
25167,1395
25173,1395
25337,1395
25402,1395
25762,1396
25801,1396
26238,1396
25852,1396
26186,1396
26456,1396
26934,1396
25486,1396
26071,1396
26245,1396
26162,1396
26109,1396
26542,1396
26031,1396
26623,1396
25772,1396
26379,1396
26563,1396
26959,1396
27131,1396
27260,1396
26025,1396
27062,1396
27243,1396
26038,1396
26774,1396
26131,1396
25692,1396
26015,1396
27079,1396
26374,1396
26256,1396
26470,1396
25915,1396
25774,1396
27267,1396
26561,1396
26164,1396
25818,1396
27067,1396
26854,1396
25882,1396
27273,1396
25575,1396
27026,1396
26227,1396
26389,1396
26110,1396
25735,1396
26771,1396
26518,1396
25900,1396
25501,1396
25511,1396
25670,1396
25697,1396
25716,1396
25770,1396
25773,1396
25834,1396
25839,1396
25949,1396
26001,1396
26195,1396
26417,1396
26420,1396
26555,1396
26676,1396
26710,1396
26712,1396
26715,1396
26784,1396
26922,1396
27086,1396
27169,1396
27282,1396
27958,1397
28172,1397
27357,1397
27711,1397
27358,1397
28446,1397
27298,1397
27451,1397
28447,1397
27896,1397
27951,1397
28676,1397
27285,1397
27426,1397
28627,1397
28666,1397
27729,1397
27465,1397
27873,1397
27767,1397
27543,1397
27286,1397
28379,1397
28059,1397
28323,1397
28526,1397
27883,1397
28494,1397
27626,1397
28034,1397
27984,1397
28147,1397
27523,1397
27789,1397
27362,1397
27757,1397
27713,1397
27961,1397
27800,1397
28633,1397
28448,1397
28383,1397
28490,1397
28214,1397
28346,1397
27549,1397
28288,1397
27498,1397
27500,1397
27622,1397
27738,1397
27752,1397
27777,1397
27857,1397
27886,1397
27994,1397
28105,1397
28114,1397
28148,1397
28156,1397
28165,1397
28301,1397
28320,1397
28397,1397
28464,1397
28562,1397
28592,1397
28602,1397
28687,1397
29475,1398
29019,1398
28745,1398
29407,1398
29798,1398
29078,1398
28967,1398
28917,1398
29764,1398
28962,1398
29245,1398
29300,1398
29315,1398
29442,1398
29510,1398
29122,1398
29718,1398
29833,1398
28993,1398
29801,1398
29632,1398
29389,1398
28835,1398
29378,1398
29587,1398
29603,1398
29183,1398
28929,1398
29692,1398
28795,1398
29026,1398
28817,1398
28802,1398
29520,1398
29489,1398
28880,1398
29188,1398
29236,1398
29273,1398
29180,1398
29623,1398
29433,1398
29629,1398
29502,1398
28791,1398
28829,1398
29097,1398
29150,1398
29227,1398
29269,1398
29341,1398
29425,1398
29573,1398
29622,1398
29631,1398
29636,1398
29681,1398
30355,1399
30291,1399
30659,1399
30129,1399
30943,1399
30862,1399
30955,1399
30590,1399
30468,1399
30398,1399
30100,1399
30023,1399
30048,1399
31013,1399
30850,1399
30541,1399
30324,1399
30668,1399
29848,1399
30440,1399
30913,1399
30089,1399
30932,1399
31014,1399
30473,1399
30803,1399
30412,1399
30045,1399
30662,1399
29898,1399
30317,1399
30126,1399
30399,1399
30678,1399
30011,1399
30406,1399
30321,1399
30918,1399
30763,1399
30074,1399
30021,1399
30117,1399
30155,1399
31068,1399
30733,1399
30328,1399
29872,1399
29905,1399
29955,1399
30000,1399
30079,1399
30115,1399
30120,1399
30134,1399
30153,1399
30386,1399
30697,1399
30704,1399
30705,1399
30787,1399
30833,1399
30859,1399
30880,1399
30920,1399
30921,1399
30929,1399
30938,1399
31030,1399
32531,1400
31466,1400
32285,1400
31764,1400
32600,1400
32442,1400
31078,1400
31521,1400
31526,1400
32158,1400
31072,1400
32619,1400
32552,1400
31352,1400
31666,1400
32396,1400
32640,1400
32225,1400
32629,1400
31384,1400
31190,1400
32063,1400
31197,1400
32215,1400
32207,1400
31520,1400
32291,1400
32587,1400
32637,1400
32167,1400
31181,1400
31811,1400
31348,1400
31817,1400
31149,1400
32260,1400
31465,1400
31731,1400
32378,1400
31636,1400
32072,1400
31880,1400
32182,1400
31083,1400
32725,1400
32186,1400
32649,1400
31836,1400
32733,1400
32742,1400
31845,1400
31245,1400
31624,1400
32033,1400
31186,1400
31294,1400
32028,1400
31183,1400
31215,1400
31237,1400
31240,1400
31266,1400
31306,1400
31429,1400
31479,1400
31692,1400
31868,1400
31912,1400
32054,1400
32064,1400
32344,1400
32434,1400
32440,1400
32460,1400
32472,1400
32567,1400
32627,1400
32668,1400
32714,1400
33762,1401
34213,1401
33964,1401
34480,1401
34539,1401
33618,1401
34152,1401
33731,1401
32747,1401
33084,1401
34381,1401
32997,1401
34159,1401
32751,1401
34246,1401
34328,1401
33346,1401
34221,1401
32752,1401
33411,1401
34265,1401
33403,1401
34055,1401
33716,1401
32897,1401
33227,1401
34360,1401
33079,1401
34230,1401
33777,1401
34273,1401
32942,1401
32889,1401
33664,1401
34102,1401
33019,1401
34289,1401
34286,1401
34103,1401
34342,1401
33490,1401
32977,1401
33293,1401
34317,1401
33252,1401
33972,1401
32890,1401
32975,1401
33027,1401
33057,1401
33098,1401
33250,1401
33343,1401
33344,1401
33352,1401
33384,1401
33519,1401
33538,1401
33570,1401
33575,1401
33686,1401
33822,1401
33850,1401
33894,1401
33957,1401
34160,1401
34302,1401
34355,1401
34441,1401
34544,1401
35367,1402
34577,1402
35652,1402
35446,1402
35591,1402
34920,1402
35616,1402
34937,1402
35307,1402
34604,1402
34892,1402
35508,1402
35476,1402
35264,1402
34846,1402
35634,1402
35158,1402
35201,1402
34691,1402
35139,1402
34914,1402
35421,1402
35257,1402
35118,1402
35565,1402
35109,1402
34679,1402
35403,1402
34581,1402
34788,1402
35045,1402
35669,1402
35069,1402
35155,1402
35628,1402
35456,1402
35689,1402
35507,1402
35132,1402
34580,1402
34699,1402
35499,1402
34900,1402
35558,1402
34582,1402
34632,1402
34751,1402
34847,1402
34949,1402
35050,1402
35146,1402
35222,1402
35279,1402
35484,1402
35515,1402
35538,1402
35660,1402
35695,1402
36140,1403
36038,1403
37388,1403
36587,1403
36086,1403
36625,1403
37002,1403
37035,1403
37442,1403
37372,1403
35959,1403
36984,1403
35847,1403
36008,1403
37425,1403
36011,1403
35982,1403
37339,1403
35897,1403
36294,1403
37325,1403
36819,1403
36274,1403
35860,1403
35819,1403
36463,1403
36249,1403
36048,1403
36793,1403
36057,1403
36975,1403
36343,1403
36209,1403
36882,1403
36133,1403
35720,1403
35862,1403
37456,1403
37040,1403
36381,1403
35722,1403
36610,1403
35946,1403
36235,1403
35954,1403
36899,1403
36693,1403
36316,1403
36606,1403
35998,1403
37268,1403
36223,1403
35770,1403
35735,1403
35766,1403
35768,1403
35932,1403
35956,1403
36043,1403
36119,1403
36232,1403
36282,1403
36291,1403
36304,1403
36454,1403
36500,1403
36533,1403
36572,1403
36616,1403
36659,1403
36679,1403
36779,1403
36824,1403
36833,1403
36875,1403
36932,1403
37092,1403
37259,1403
37348,1403
37362,1403
37508,1404
38010,1404
38219,1404
37807,1404
37661,1404
37702,1404
37747,1404
37904,1404
37996,1404
38303,1404
38007,1404
37992,1404
38544,1404
38102,1404
37888,1404
38095,1404
38341,1404
38766,1404
37553,1404
38157,1404
38674,1404
37831,1404
37469,1404
38112,1404
37928,1404
38698,1404
38296,1404
37622,1404
38636,1404
38580,1404
37559,1404
37502,1404
38690,1404
37757,1404
38434,1404
38265,1404
37962,1404
38441,1404
38271,1404
38370,1404
38329,1404
37673,1404
38261,1404
38506,1404
37982,1404
37742,1404
37527,1404
37564,1404
37631,1404
37663,1404
37681,1404
37718,1404
37800,1404
37830,1404
37898,1404
37935,1404
38124,1404
38418,1404
38431,1404
38444,1404
38561,1404
38666,1404
38714,1404
38772,1404
38907,1405
39466,1405
38821,1405
39119,1405
38886,1405
38918,1405
39799,1405
39782,1405
39525,1405
38847,1405
39419,1405
39599,1405
39036,1405
38782,1405
39073,1405
39147,1405
38861,1405
39359,1405
39321,1405
39412,1405
39438,1405
39138,1405
38797,1405
39619,1405
39375,1405
39050,1405
39144,1405
39660,1405
38955,1405
39103,1405
39299,1405
38913,1405
38998,1405
39012,1405
39397,1405
39272,1405
38989,1405
39281,1405
38827,1405
38932,1405
39464,1405
39624,1405
39575,1405
39568,1405
39125,1405
38838,1405
38848,1405
38902,1405
39003,1405
39065,1405
39091,1405
39236,1405
39297,1405
39475,1405
39504,1405
39570,1405
39588,1405
39724,1405
40094,1406
39867,1406
41006,1406
40018,1406
40720,1406
41450,1406
40640,1406
41313,1406
40693,1406
41487,1406
41159,1406
40750,1406
41375,1406
41388,1406
40990,1406
40362,1406
40050,1406
40255,1406
41366,1406
40675,1406
40608,1406
40744,1406
40459,1406
40001,1406
40358,1406
40134,1406
40803,1406
40764,1406
40407,1406
40142,1406
40631,1406
40025,1406
40901,1406
40060,1406
40092,1406
39852,1406
41297,1406
41113,1406
39834,1406
41441,1406
39801,1406
40180,1406
41171,1406
41220,1406
41321,1406
40472,1406
40838,1406
40109,1406
40936,1406
40528,1406
41506,1406
41215,1406
40201,1406
39948,1406
40013,1406
40031,1406
40080,1406
40165,1406
40190,1406
40523,1406
40587,1406
40599,1406
40743,1406
40856,1406
41056,1406
41104,1406
41338,1406
41420,1406
41476,1406
41493,1406
41521,1406
41752,1407
42563,1407
42841,1407
42035,1407
41611,1407
42627,1407
41698,1407
41588,1407
42312,1407
42695,1407
42134,1407
41908,1407
41799,1407
42424,1407
42697,1407
42400,1407
42820,1407
42515,1407
42059,1407
42415,1407
42919,1407
42648,1407
42868,1407
41931,1407
42586,1407
42229,1407
42662,1407
42058,1407
41525,1407
42443,1407
41821,1407
41943,1407
42848,1407
42765,1407
42386,1407
42419,1407
42040,1407
42609,1407
42218,1407
42158,1407
42492,1407
42410,1407
42650,1407
41973,1407
42514,1407
41532,1407
41571,1407
41688,1407
41691,1407
41793,1407
41838,1407
41845,1407
41849,1407
42011,1407
42012,1407
42117,1407
42137,1407
42217,1407
42260,1407
42341,1407
42380,1407
42399,1407
42571,1407
42594,1407
42599,1407
42804,1407
43514,1408
44064,1408
43490,1408
43493,1408
44253,1408
43393,1408
43575,1408
43086,1408
44187,1408
44276,1408
44287,1408
43041,1408
43173,1408
43597,1408
43659,1408
42958,1408
44096,1408
42981,1408
42968,1408
43059,1408
44166,1408
43777,1408
43898,1408
43212,1408
43134,1408
43198,1408
43126,1408
43335,1408
43111,1408
43868,1408
44239,1408
44129,1408
44186,1408
42973,1408
44281,1408
44101,1408
44105,1408
43553,1408
43123,1408
44049,1408
43047,1408
44225,1408
42988,1408
43103,1408
43104,1408
43293,1408
43444,1408
43506,1408
43566,1408
43595,1408
43630,1408
43650,1408
43657,1408
43734,1408
43742,1408
43757,1408
43768,1408
43804,1408
43875,1408
43992,1408
44000,1408
44001,1408
44168,1408
44227,1408
44264,1408
44307,1408
44716,1409
45391,1409
44396,1409
45311,1409
44905,1409
44369,1409
45108,1409
45030,1409
45394,1409
45456,1409
44857,1409
44711,1409
44311,1409
44945,1409
45084,1409
45459,1409
45251,1409
44411,1409
44432,1409
45227,1409
44480,1409
44806,1409
45027,1409
45205,1409
45493,1409
44802,1409
44953,1409
44346,1409
45398,1409
44740,1409
45525,1409
44807,1409
45570,1409
44494,1409
44512,1409
44429,1409
44662,1409
45161,1409
44922,1409
44924,1409
44338,1409
45508,1409
44562,1409
45074,1409
45600,1409
44326,1409
44358,1409
44383,1409
44384,1409
44439,1409
44533,1409
44544,1409
44632,1409
44654,1409
44663,1409
44715,1409
44728,1409
44841,1409
44971,1409
44994,1409
45011,1409
45215,1409
45275,1409
45477,1409
45551,1409
45623,1409
45630,1410
45721,1410
46093,1410
45803,1410
45835,1410
46063,1410
45718,1410
46371,1410
46621,1410
46232,1410
46208,1410
46404,1410
46373,1410
46031,1410
46172,1410
46089,1410
46423,1410
46356,1410
46542,1410
46755,1410
46403,1410
46448,1410
46774,1410
46500,1410
46060,1410
45907,1410
46460,1410
46463,1410
45786,1410
46324,1410
46246,1410
45890,1410
46937,1410
46563,1410
45859,1410
45729,1410
45854,1410
46037,1410
46456,1410
46556,1410
46457,1410
46480,1410
46301,1410
46509,1410
45954,1410
46102,1410
46126,1410
46233,1410
46244,1410
46549,1410
46567,1410
46786,1410
46792,1410
46908,1410
46912,1410
47056,1411
47520,1411
47229,1411
47838,1411
48262,1411
47368,1411
46953,1411
47297,1411
47450,1411
48261,1411
47793,1411
47810,1411
47435,1411
47001,1411
47397,1411
47324,1411
48208,1411
47696,1411
47086,1411
47424,1411
46975,1411
47660,1411
48384,1411
47957,1411
47667,1411
48039,1411
48176,1411
47472,1411
47779,1411
47237,1411
47522,1411
47588,1411
47752,1411
48373,1411
48327,1411
47538,1411
48184,1411
47556,1411
48165,1411
48129,1411
48063,1411
47851,1411
48383,1411
47289,1411
47218,1411
48001,1411
47557,1411
47262,1411
47358,1411
47745,1411
48499,1411
46954,1411
47010,1411
47032,1411
47077,1411
47096,1411
47128,1411
47215,1411
47294,1411
47386,1411
47414,1411
47546,1411
47578,1411
47604,1411
47637,1411
47654,1411
47664,1411
47709,1411
47736,1411
47778,1411
47792,1411
47816,1411
47840,1411
47855,1411
47905,1411
47958,1411
48095,1411
48149,1411
48166,1411
48279,1411
48660,1412
48733,1412
48925,1412
49602,1412
48530,1412
49318,1412
49241,1412
49536,1412
48892,1412
49067,1412
49478,1412
48936,1412
49152,1412
48542,1412
48544,1412
49525,1412
48599,1412
48774,1412
49169,1412
48953,1412
48790,1412
48884,1412
48678,1412
49342,1412
48693,1412
48703,1412
48756,1412
48616,1412
49211,1412
48986,1412
49275,1412
49160,1412
49064,1412
48956,1412
49210,1412
48894,1412
48831,1412
49337,1412
48991,1412
49452,1412
49455,1412
48632,1412
48706,1412
48710,1412
48758,1412
48759,1412
48778,1412
48839,1412
48940,1412
48946,1412
48964,1412
48971,1412
49004,1412
49017,1412
49070,1412
49110,1412
49113,1412
49215,1412
49314,1412
49356,1412
49370,1412
49451,1412
49545,1412
49591,1412
49795,1413
50098,1413
49989,1413
50227,1413
49752,1413
49628,1413
50384,1413
50328,1413
49824,1413
49967,1413
50496,1413
49869,1413
49663,1413
50217,1413
50386,1413
49603,1413
50020,1413
50014,1413
50292,1413
50465,1413
50285,1413
49923,1413
50423,1413
50358,1413
50310,1413
50074,1413
49729,1413
50083,1413
49780,1413
49703,1413
50415,1413
49646,1413
49830,1413
50063,1413
50459,1413
50405,1413
50199,1413
49843,1413
50146,1413
50114,1413
49850,1413
50442,1413
50353,1413
49606,1413
49645,1413
49870,1413
49958,1413
49978,1413
49995,1413
50108,1413
50109,1413
50111,1413
50176,1413
50223,1413
50250,1413
50251,1413
50357,1413
50504,1413
50558,1413
50583,1414
51272,1414
52199,1414
50609,1414
51749,1414
52090,1414
51379,1414
51221,1414
51704,1414
51443,1414
52191,1414
50933,1414
51045,1414
51092,1414
52248,1414
52135,1414
52107,1414
51451,1414
51481,1414
51553,1414
51091,1414
52184,1414
52255,1414
52009,1414
51169,1414
51235,1414
51238,1414
51360,1414
50910,1414
50880,1414
51946,1414
50716,1414
51489,1414
51393,1414
52307,1414
51537,1414
51078,1414
51678,1414
51182,1414
50686,1414
52245,1414
52082,1414
50593,1414
51554,1414
51271,1414
52145,1414
51518,1414
50748,1414
50618,1414
50621,1414
50634,1414
50813,1414
50876,1414
50883,1414
50904,1414
50935,1414
50939,1414
50958,1414
50996,1414
51108,1414
51198,1414
51285,1414
51372,1414
51405,1414
51411,1414
51486,1414
51569,1414
51812,1414
51879,1414
51929,1414
52000,1414
52011,1414
52144,1414
52244,1414
52422,1415
52874,1415
53041,1415
53171,1415
52389,1415
52597,1415
53438,1415
53706,1415
52692,1415
52313,1415
52953,1415
52406,1415
53532,1415
53292,1415
53320,1415
52676,1415
53493,1415
53703,1415
53278,1415
53697,1415
52881,1415
53674,1415
52732,1415
52480,1415
52641,1415
53361,1415
52647,1415
53372,1415
52853,1415
53553,1415
52939,1415
52339,1415
53072,1415
53097,1415
52444,1415
52753,1415
52627,1415
52986,1415
52322,1415
53179,1415
53468,1415
52787,1415
53548,1415
52429,1415
52523,1415
52547,1415
52602,1415
52725,1415
52785,1415
52815,1415
52822,1415
52848,1415
52898,1415
53147,1415
53182,1415
53183,1415
53234,1415
53235,1415
53250,1415
53501,1415
53552,1415
53576,1415
53709,1415
54687,1416
54040,1416
54942,1416
54401,1416
55099,1416
54639,1416
54468,1416
53858,1416
53734,1416
54357,1416
55443,1416
55322,1416
53829,1416
54863,1416
54538,1416
54818,1416
53756,1416
55442,1416
54642,1416
55247,1416
54661,1416
54454,1416
54124,1416
55299,1416
54890,1416
54288,1416
53746,1416
54315,1416
54086,1416
54783,1416
53899,1416
53857,1416
54060,1416
54245,1416
54235,1416
54768,1416
55044,1416
55120,1416
54610,1416
53990,1416
54537,1416
54735,1416
55052,1416
55014,1416
54748,1416
54165,1416
53916,1416
54717,1416
54192,1416
53743,1416
53801,1416
53871,1416
53923,1416
54007,1416
54030,1416
54072,1416
54074,1416
54096,1416
54109,1416
54128,1416
54176,1416
54446,1416
54448,1416
54512,1416
54596,1416
54696,1416
55040,1416
55104,1416
55127,1416
55186,1416
55187,1416
55202,1416
55225,1416
55332,1416
55375,1416
55420,1416
55493,1417
55752,1417
55967,1417
55974,1417
55984,1417
56490,1417
55864,1417
56733,1417
55528,1417
55986,1417
55833,1417
55762,1417
56227,1417
56254,1417
55922,1417
56593,1417
56145,1417
56456,1417
55873,1417
56386,1417
56563,1417
55734,1417
55508,1417
56004,1417
56262,1417
56691,1417
56302,1417
56251,1417
56635,1417
56672,1417
56138,1417
56155,1417
56097,1417
56047,1417
55630,1417
55733,1417
56003,1417
55691,1417
56195,1417
56633,1417
56221,1417
55512,1417
55514,1417
55559,1417
55577,1417
55605,1417
55610,1417
55770,1417
55846,1417
55852,1417
56071,1417
56162,1417
56170,1417
56175,1417
56381,1417
56383,1417
56390,1417
56459,1417
56480,1417
56565,1417
56704,1417
57159,1418
57342,1418
57744,1418
57966,1418
57706,1418
57238,1418
57737,1418
56936,1418
56829,1418
57758,1418
57508,1418
57215,1418
58024,1418
56979,1418
57913,1418
58045,1418
57527,1418
56736,1418
57535,1418
57044,1418
57279,1418
57411,1418
57408,1418
57054,1418
57510,1418
58010,1418
57271,1418
57546,1418
57463,1418
57635,1418
57243,1418
57258,1418
57388,1418
57685,1418
57227,1418
58012,1418
57385,1418
56897,1418
56776,1418
57161,1418
57142,1418
57857,1418
57668,1418
57505,1418
56808,1418
56814,1418
56815,1418
56888,1418
56911,1418
56926,1418
56996,1418
57019,1418
57060,1418
57184,1418
57303,1418
57324,1418
57387,1418
57404,1418
57467,1418
57562,1418
57587,1418
57659,1418
57873,1418
59341,1419
58501,1419
58413,1419
58144,1419
58771,1419
58874,1419
58252,1419
59114,1419
58888,1419
58402,1419
59697,1419
58105,1419
58697,1419
58141,1419
58609,1419
58598,1419
58936,1419
58741,1419
58791,1419
58145,1419
59663,1419
58359,1419
58083,1419
58187,1419
58466,1419
58628,1419
58527,1419
58358,1419
58202,1419
58533,1419
59241,1419
58262,1419
58673,1419
58658,1419
58123,1419
58792,1419
58356,1419
59477,1419
58669,1419
58695,1419
58155,1419
58510,1419
59167,1419
59671,1419
59561,1419
58135,1419
58293,1419
58319,1419
58370,1419
58379,1419
58525,1419
