GiftId,TripId
94847,312
94848,1112
94849,968
94850,431
94851,132
94852,924
94853,1380
94854,431
94855,1169
94856,1169
94857,220
94858,770
94859,637
94860,431
94861,637
94862,637
94863,220
94864,924
94865,770
94866,312
94867,1258
94868,637
94869,483
94870,280
94871,132
94872,637
94873,637
94874,132
94875,132
94876,924
94877,637
94878,1112
94879,637
94880,1112
94881,132
94882,132
94883,483
94884,637
94885,770
94886,925
94887,925
94888,431
94889,925
94890,925
94891,770
94892,1380
94893,132
94894,770
94895,132
94896,637
94897,1380
94898,132
94899,770
94900,483
94901,431
94902,770
94903,431
94904,1258
94905,770
94906,1380
94907,770
94908,431
94909,770
94910,637
94911,431
94912,483
94913,1258
94914,1380
94915,220
94916,431
94917,280
94918,132
94919,770
94920,1380
94921,483
94922,132
94923,968
94924,968
94925,280
94926,483
94927,925
94928,220
94929,132
94930,280
94931,483
94932,1112
94933,431
94934,132
94935,312
94936,1112
94937,132
94938,770
94939,220
94940,431
94941,1169
94942,431
94943,637
94944,431
94945,1112
94946,431
94947,132
94948,1258
94949,1112
94950,280
94951,431
94952,770
94953,925
94954,637
94955,431
94956,1112
94957,925
94958,1258
94959,132
94960,1380
94961,132
94962,925
94963,637
94964,637
94965,431
94966,431
94967,1112
94968,637
94969,1380
94970,770
94971,1112
94972,925
94973,1112
94974,1112
94975,431
94976,431
94977,220
94978,770
94979,1112
94980,1434
94981,1258
94982,1112
94983,220
94984,925
94985,770
94986,1434
94987,770
94988,132
94989,770
94990,968
94991,1380
94992,637
94993,1169
94994,431
94995,1258
94996,637
94997,132
94998,431
94999,770
95000,770
95001,770
95002,132
95003,220
95004,1380
95005,637
95006,1380
95007,1258
95008,1380
95009,637
95010,132
95011,483
95012,770
95013,431
95014,968
95015,280
95016,1258
95017,431
95018,638
95019,925
95020,220
95021,925
95022,925
95023,312
95024,1380
95025,770
95026,968
95027,1258
95028,220
95029,638
95030,770
95031,1258
95032,280
95033,431
95034,638
95035,638
95036,483
95037,1380
95038,1434
95039,638
95040,132
95041,638
95042,638
95043,1258
95044,1112
95045,925
95046,1434
95047,220
95048,220
95049,925
95050,1380
95051,770
95052,220
95053,925
95054,1380
95055,1258
95056,1258
95057,925
95058,1380
95059,1380
95060,431
95061,925
95062,312
95063,431
95064,770
95065,1258
95066,638
95067,280
95068,1112
95069,925
95070,312
95071,770
95072,431
95073,770
95074,638
95075,638
95076,770
95077,1380
95078,1434
95079,638
95080,925
95081,483
95082,968
95083,638
95084,1380
95085,925
95086,1380
95087,1169
95088,220
95089,1380
95090,1380
95091,968
95092,132
95093,483
95094,132
95095,638
95096,431
95097,431
95098,280
95099,925
95100,925
95101,638
95102,925
95103,1258
95104,1169
95105,968
95106,638
95107,1380
95108,1380
95109,431
95110,638
95111,1112
95112,1112
95113,132
95114,770
95115,132
95116,1258
95117,1112
95118,220
95119,1380
95120,1381
95121,1169
95122,638
95123,1381
95124,925
95125,132
95126,1381
95127,431
95128,1169
95129,280
95130,638
95131,925
95132,431
95133,770
95134,1112
95135,1258
95136,638
95137,1169
95138,925
95139,1112
95140,1381
95141,431
95142,638
95143,1434
95144,925
95145,770
95146,132
95147,925
95148,1258
95149,220
95150,1381
95151,280
95152,770
95153,1434
95154,1112
95155,770
95156,1381
95157,483
95158,638
95159,968
95160,925
95161,638
95162,312
95163,638
95164,638
95165,770
95166,1112
95167,925
95168,771
95169,925
95170,312
95171,484
95172,1169
95173,1112
95174,132
95175,484
95176,1258
95177,132
95178,1112
95179,1112
95180,638
95181,1112
95182,1169
95183,771
95184,312
95185,431
95186,1434
95187,431
95188,968
95189,771
95190,638
95191,638
95192,1381
95193,1112
95194,280
95195,484
95196,220
95197,132
95198,638
95199,312
95200,484
95201,220
95202,771
95203,1434
95204,925
95205,312
95206,968
95207,1258
95208,638
95209,132
95210,1112
95211,1169
95212,220
95213,638
95214,925
95215,431
95216,638
95217,1381
95218,1381
95219,431
95220,925
95221,1381
95222,1259
95223,771
95224,1112
95225,925
95226,484
95227,280
95228,484
95229,771
95230,771
95231,1169
95232,638
95233,431
95234,925
95235,132
95236,638
95237,1112
95238,638
95239,431
95240,771
95241,280
95242,1259
95243,638
95244,771
95245,925
95246,431
95247,771
95248,771
95249,1434
95250,1169
95251,431
95252,1169
95253,1112
95254,220
95255,771
95256,220
95257,1434
95258,431
95259,1112
95260,280
95261,638
95262,1434
95263,771
95264,925
95265,431
95266,280
95267,925
95268,1259
95269,638
95270,132
95271,1112
95272,1259
95273,925
95274,1112
95275,638
95276,132
95277,638
95278,1259
95279,132
95280,1112
95281,132
95282,638
95283,220
95284,925
95285,220
95286,925
95287,1112
95288,925
95289,1259
95290,431
95291,771
95292,925
95293,638
95294,1112
95295,1112
95296,1381
95297,1112
95298,1169
95299,1112
95300,1434
95301,132
95302,1169
95303,925
95304,1112
95305,925
95306,925
95307,638
95308,1259
95309,771
95310,1381
95311,132
95312,431
95313,484
95314,431
95315,1112
95316,1381
95317,638
95318,312
95319,1381
95320,133
95321,1169
95322,1434
95323,431
95324,925
95325,1112
95326,1112
95327,1259
95328,133
95329,1434
95330,638
95331,1113
95332,925
95333,925
95334,280
95335,638
95336,431
95337,1434
95338,925
95339,280
95340,431
95341,925
95342,638
95343,925
95344,431
95345,925
95346,133
95347,431
95348,771
95349,1113
95350,1113
95351,431
95352,638
95353,220
95354,1259
95355,431
95356,1259
95357,771
95358,925
95359,431
95360,1113
95361,771
95362,925
95363,1169
95364,771
95365,220
95366,432
95367,484
95368,133
95369,638
95370,220
95371,638
95372,1381
95373,925
95374,220
95375,133
95376,638
95377,1434
95378,771
95379,925
95380,133
95381,925
95382,220
95383,312
95384,1113
95385,1113
95386,133
95387,638
95388,1113
95389,1381
95390,220
95391,925
95392,220
95393,925
95394,638
95395,280
95396,925
95397,1259
95398,1259
95399,484
95400,638
95401,220
95402,925
95403,432
95404,220
95405,280
95406,968
95407,312
95408,432
95409,1381
95410,133
95411,1113
95412,312
95413,1381
95414,1434
95415,925
95416,432
95417,432
95418,280
95419,133
95420,484
95421,133
95422,1381
95423,432
95424,484
95425,1113
95426,1259
95427,1381
95428,484
95429,925
95430,133
95431,313
95432,1434
95433,1113
95434,1113
95435,1113
95436,1113
95437,1259
95438,1259
95439,1381
95440,925
95441,1259
95442,1381
95443,1381
95444,1169
95445,133
95446,484
95447,771
95448,133
95449,220
95450,925
95451,1434
95452,638
95453,432
95454,484
95455,484
95456,638
95457,1381
95458,281
95459,1113
95460,771
95461,220
95462,638
95463,484
95464,313
95465,1381
95466,1259
95467,771
95468,638
95469,1113
95470,925
95471,1259
95472,133
95473,1381
95474,638
95475,1113
95476,432
95477,1169
95478,432
95479,639
95480,639
95481,925
95482,281
95483,925
95484,639
95485,1259
95486,133
95487,771
95488,133
95489,1434
95490,432
95491,313
95492,220
95493,220
95494,1113
95495,133
95496,639
95497,771
95498,133
95499,1259
95500,281
95501,771
95502,968
95503,1259
95504,639
95505,639
95506,1113
95507,133
95508,1381
95509,639
95510,1259
95511,771
95512,1381
95513,484
95514,925
95515,432
95516,771
95517,133
95518,1113
95519,1381
95520,771
95521,1381
95522,484
95523,1381
95524,925
95525,639
95526,1259
95527,639
95528,1113
95529,639
95530,639
95531,1381
95532,484
95533,484
95534,1113
95535,432
95536,220
95537,639
95538,432
95539,771
95540,968
95541,1259
95542,1259
95543,1381
95544,1259
95545,432
95546,220
95547,1259
95548,1169
95549,484
95550,432
95551,1113
95552,968
95553,926
95554,926
95555,639
95556,771
95557,432
95558,281
95559,133
95560,133
95561,639
95562,432
95563,1381
95564,771
95565,926
95566,639
95567,281
95568,926
95569,220
95570,771
95571,639
95572,639
95573,432
95574,313
95575,1381
95576,926
95577,432
95578,639
95579,1381
95580,133
95581,220
95582,1113
95583,133
95584,1381
95585,133
95586,1434
95587,639
95588,281
95589,133
95590,771
95591,220
95592,432
95593,432
95594,1434
95595,1169
95596,1434
95597,926
95598,639
95599,432
95600,1381
95601,639
95602,926
95603,1113
95604,1169
95605,771
95606,926
95607,432
95608,1259
95609,1259
95610,484
95611,1113
95612,1169
95613,639
95614,926
95615,432
95616,484
95617,639
95618,1259
95619,926
95620,771
95621,1113
95622,926
95623,968
95624,1259
95625,639
95626,432
95627,968
95628,1434
95629,484
95630,220
95631,1259
95632,639
95633,926
95634,1259
95635,639
95636,926
95637,926
95638,432
95639,1259
95640,1113
95641,639
95642,1113
95643,771
95644,1434
95645,313
95646,484
95647,1113
95648,1434
95649,432
95650,926
95651,1169
95652,1113
95653,313
95654,1259
95655,133
95656,133
95657,133
95658,639
95659,926
95660,968
95661,1113
95662,313
95663,281
95664,432
95665,220
95666,1381
95667,639
95668,133
95669,926
95670,133
95671,1434
95672,1381
95673,926
95674,1434
95675,1113
95676,1259
95677,639
95678,281
95679,771
95680,639
95681,1113
95682,432
95683,432
95684,1169
95685,771
95686,432
95687,771
95688,1113
95689,432
95690,432
95691,1259
95692,771
95693,1113
95694,926
95695,1113
95696,1434
95697,432
95698,926
95699,133
95700,639
95701,1259
95702,432
95703,281
95704,639
95705,1169
95706,432
95707,1259
95708,1434
95709,639
95710,133
95711,432
95712,639
95713,1259
95714,1259
95715,133
95716,1259
95717,926
95718,771
95719,926
95720,771
95721,1259
95722,771
95723,1381
95724,1381
95725,639
95726,432
95727,926
95728,771
95729,1169
95730,432
95731,639
95732,1381
95733,133
95734,1113
95735,771
95736,1169
95737,133
95738,639
95739,926
95740,1381
95741,639
95742,968
95743,1259
95744,771
95745,484
95746,926
95747,133
95748,1259
95749,1113
95750,1259
95751,1113
95752,639
95753,432
95754,1381
95755,926
95756,1169
95757,484
95758,432
95759,432
95760,432
95761,771
95762,220
95763,1259
95764,1259
95765,771
95766,1381
95767,220
95768,313
95769,313
95770,133
95771,1169
95772,639
95773,639
95774,133
95775,133
95776,926
95777,639
95778,771
95779,1113
95780,926
95781,1169
95782,432
95783,484
95784,639
95785,639
95786,926
95787,639
95788,220
95789,639
95790,1113
95791,1113
95792,1381
95793,639
95794,1259
95795,133
95796,220
95797,639
95798,926
95799,220
95800,432
95801,1381
95802,1434
95803,771
95804,281
95805,313
95806,1169
95807,771
95808,432
95809,771
95810,771
95811,432
95812,639
95813,926
95814,484
95815,1434
95816,133
95817,968
95818,1381
95819,432
95820,1381
95821,220
95822,1259
95823,484
95824,1381
95825,926
95826,484
95827,639
95828,771
95829,926
95830,220
95831,968
95832,968
95833,281
95834,1113
95835,432
95836,771
95837,1381
95838,771
95839,926
95840,432
95841,1169
95842,1113
95843,432
95844,639
95845,432
95846,1113
95847,281
95848,1434
95849,639
95850,1434
95851,484
95852,1259
95853,639
95854,133
95855,1169
95856,432
95857,639
95858,432
95859,1259
95860,281
95861,1381
95862,281
95863,771
95864,1259
95865,432
95866,771
95867,133
95868,926
95869,771
95870,1381
95871,771
95872,639
95873,968
95874,281
95875,133
95876,1113
95877,771
95878,639
95879,1113
95880,133
95881,432
95882,926
95883,1113
95884,133
95885,926
95886,133
95887,1381
95888,1381
95889,926
95890,313
95891,313
95892,220
95893,313
95894,1113
95895,926
95896,1381
95897,133
95898,1381
95899,771
95900,1259
95901,1113
95902,1113
95903,639
95904,432
95905,133
95906,926
95907,926
95908,1259
95909,771
95910,771
95911,432
95912,639
95913,639
95914,1259
95915,281
95916,133
95917,639
95918,1381
95919,313
95920,771
95921,639
95922,313
95923,639
95924,926
95925,281
95926,1259
95927,639
95928,313
95929,1113
95930,639
95931,1434
95932,133
95933,432
95934,133
95935,1381
95936,1381
95937,771
95938,926
95939,313
95940,133
95941,926
95942,1381
95943,639
95944,1434
95945,433
95946,133
95947,926
95948,1381
95949,926
95950,433
95951,1113
95952,484
95953,1259
95954,1381
95955,1382
95956,281
95957,639
95958,221
95959,1382
95960,1113
95961,1382
95962,133
95963,926
95964,639
95965,1382
95966,639
95967,221
95968,772
95969,1113
95970,926
95971,133
95972,1113
95973,221
95974,133
95975,639
95976,433
95977,433
95978,1259
95979,1435
95980,484
95981,926
95982,1435
95983,1113
95984,133
95985,926
95986,772
95987,1259
95988,281
95989,133
95990,772
95991,1435
95992,772
95993,221
95994,281
95995,433
95996,926
95997,968
95998,221
95999,772
96000,133
96001,433
96002,772
96003,926
96004,926
96005,1113
96006,1259
96007,1382
96008,772
96009,1382
96010,926
96011,639
96012,639
96013,639
96014,133
96015,772
96016,433
96017,133
96018,1382
96019,221
96020,433
96021,926
96022,221
96023,221
96024,926
96025,1113
96026,221
96027,1382
96028,433
96029,313
96030,926
96031,772
96032,772
96033,221
96034,926
96035,639
96036,133
96037,639
96038,639
96039,1113
96040,639
96041,1259
96042,927
96043,1259
96044,1113
96045,639
96046,134
96047,968
96048,1435
96049,1113
96050,134
96051,1382
96052,968
96053,1259
96054,927
96055,484
96056,772
96057,433
96058,134
96059,1260
96060,1113
96061,221
96062,1260
96063,1113
96064,1260
96065,134
96066,1113
96067,1382
96068,1113
96069,640
96070,134
96071,134
96072,640
96073,1169
96074,221
96075,134
96076,772
96077,968
96078,1113
96079,927
96080,221
96081,433
96082,281
96083,1435
96084,1435
96085,927
96086,1169
96087,134
96088,640
96089,221
96090,1260
96091,1382
96092,772
96093,1260
96094,927
96095,134
96096,927
96097,134
96098,221
96099,927
96100,1382
96101,1435
96102,1260
96103,1113
96104,134
96105,772
96106,1113
96107,927
96108,640
96109,1113
96110,433
96111,640
96112,927
96113,433
96114,1260
96115,1113
96116,1113
96117,1169
96118,134
96119,772
96120,1114
96121,1114
96122,1114
96123,134
96124,281
96125,772
96126,1382
96127,927
96128,134
96129,772
96130,1114
96131,134
96132,484
96133,1382
96134,927
96135,313
96136,640
96137,772
96138,772
96139,134
96140,313
96141,772
96142,433
96143,484
96144,134
96145,1114
96146,1382
96147,1114
96148,433
96149,640
96150,433
96151,1169
96152,1169
96153,1260
96154,968
96155,640
96156,927
96157,1382
96158,772
96159,433
96160,1382
96161,134
96162,433
96163,1260
96164,1114
96165,484
96166,772
96167,1114
96168,1114
96169,313
96170,313
96171,1382
96172,134
96173,313
96174,640
96175,1114
96176,281
96177,484
96178,1382
96179,640
96180,1114
96181,281
96182,927
96183,221
96184,134
96185,927
96186,484
96187,927
96188,772
96189,772
96190,640
96191,1114
96192,1382
96193,772
96194,433
96195,640
96196,1260
96197,1260
96198,1114
96199,1435
96200,433
96201,281
96202,134
96203,927
96204,927
96205,772
96206,1114
96207,927
96208,927
96209,927
96210,927
96211,134
96212,640
96213,927
96214,1169
96215,134
96216,640
96217,433
96218,1382
96219,281
96220,772
96221,772
96222,134
96223,433
96224,1114
96225,1114
96226,640
96227,927
96228,281
96229,134
96230,134
96231,134
96232,640
96233,1169
96234,772
96235,1114
96236,640
96237,1114
96238,640
96239,221
96240,134
96241,772
96242,1114
96243,134
96244,433
96245,134
96246,640
96247,484
96248,221
96249,927
96250,1435
96251,640
96252,221
96253,1382
96254,134
96255,1114
96256,1435
96257,1260
96258,1114
96259,1169
96260,134
96261,433
96262,640
96263,221
96264,1169
96265,484
96266,134
96267,1114
96268,134
96269,134
96270,221
96271,640
96272,772
96273,433
96274,313
96275,1114
96276,1260
96277,927
96278,1260
96279,1260
96280,1435
96281,134
96282,968
96283,134
96284,1260
96285,640
96286,484
96287,1114
96288,772
96289,1382
96290,927
96291,281
96292,134
96293,134
96294,484
96295,1435
96296,1435
96297,134
96298,927
96299,433
96300,772
96301,1169
96302,1382
96303,772
96304,1382
96305,281
96306,927
96307,772
96308,433
96309,281
96310,1260
96311,433
96312,772
96313,1114
96314,1169
96315,1114
96316,1382
96317,1114
96318,1169
96319,640
96320,1169
96321,134
96322,221
96323,1114
96324,772
96325,968
96326,927
96327,221
96328,772
96329,1260
96330,221
96331,1114
96332,772
96333,1114
96334,772
96335,968
96336,134
96337,1114
96338,1382
96339,640
96340,1382
96341,640
96342,1382
96343,772
96344,927
96345,1114
96346,640
96347,772
96348,927
96349,640
96350,433
96351,281
96352,221
96353,134
96354,134
96355,1435
96356,134
96357,1114
96358,640
96359,221
96360,1169
96361,1382
96362,1114
96363,433
96364,221
96365,927
96366,927
96367,134
96368,968
96369,927
96370,772
96371,1260
96372,772
96373,134
96374,433
96375,640
96376,281
96377,640
96378,134
96379,772
96380,927
96381,281
96382,1260
96383,134
96384,927
96385,1435
96386,927
96387,927
96388,1382
96389,640
96390,134
96391,772
96392,433
96393,968
96394,772
96395,640
96396,1382
96397,433
96398,772
96399,134
96400,1114
96401,281
96402,640
96403,927
96404,772
96405,1114
96406,433
96407,927
96408,640
96409,1114
96410,1114
96411,1435
96412,1435
96413,1114
96414,927
96415,927
96416,221
96417,1114
96418,281
96419,313
96420,484
96421,433
96422,772
96423,968
96424,134
96425,1260
96426,313
96427,640
96428,640
96429,1435
96430,1382
96431,1169
96432,281
96433,134
96434,927
96435,772
96436,221
96437,640
96438,640
96439,640
96440,1260
96441,1435
96442,927
96443,1382
96444,640
96445,433
96446,134
96447,1114
96448,1435
96449,1114
96450,640
96451,927
96452,1114
96453,433
96454,968
96455,1382
96456,1169
96457,927
96458,1114
96459,927
96460,927
96461,1382
96462,968
96463,1435
96464,221
96465,134
96466,772
96467,433
96468,772
96469,1260
96470,772
96471,1382
96472,968
96473,433
96474,1114
96475,927
96476,281
96477,281
96478,134
96479,134
96480,640
96481,640
96482,927
96483,1114
96484,1114
96485,1114
96486,927
96487,1114
96488,640
96489,221
96490,1114
96491,772
96492,772
96493,1114
96494,433
96495,134
96496,281
96497,134
96498,1114
96499,1435
96500,1435
96501,1114
96502,927
96503,640
96504,1435
96505,433
96506,134
96507,772
96508,281
96509,484
96510,1435
96511,640
96512,433
96513,927
96514,433
96515,134
96516,1260
96517,927
96518,1435
96519,1260
96520,1382
96521,1114
96522,134
96523,968
96524,927
96525,640
96526,134
96527,433
96528,1260
96529,484
96530,134
96531,1169
96532,134
96533,1260
96534,772
96535,1260
96536,772
96537,1260
96538,1169
96539,1435
96540,281
96541,281
96542,640
96543,1114
96544,484
96545,772
96546,1170
96547,1114
96548,1114
96549,484
96550,927
96551,968
96552,927
96553,433
96554,640
96555,134
96556,927
96557,1382
96558,1114
96559,640
96560,433
96561,1114
96562,1260
96563,927
96564,640
96565,134
96566,772
96567,640
96568,1170
96569,221
96570,640
96571,221
96572,1382
96573,134
96574,221
96575,1170
96576,1435
96577,433
96578,1435
96579,433
96580,1114
96581,221
96582,281
96583,927
96584,1382
96585,640
96586,433
96587,1114
96588,313
96589,484
96590,1382
96591,1382
96592,772
96593,1114
96594,1435
96595,1114
96596,1382
96597,1435
96598,433
96599,433
96600,433
96601,772
96602,1382
96603,1260
96604,1115
96605,313
96606,433
96607,640
96608,1435
96609,134
96610,927
96611,1170
96612,221
96613,433
96614,927
96615,640
96616,1115
96617,221
96618,640
96619,927
96620,640
96621,640
96622,134
96623,772
96624,135
96625,640
96626,433
96627,640
96628,135
96629,772
96630,1115
96631,1435
96632,927
96633,927
96634,433
96635,772
96636,1115
96637,135
96638,281
96639,772
96640,1115
96641,927
96642,221
96643,772
96644,1115
96645,221
96646,1170
96647,1115
96648,640
96649,927
96650,135
96651,281
96652,433
96653,1115
96654,968
96655,433
96656,135
96657,640
96658,640
96659,927
96660,281
96661,640
96662,433
96663,772
96664,1260
96665,313
96666,135
96667,927
96668,433
96669,281
96670,927
96671,640
96672,640
96673,281
96674,773
96675,135
96676,640
96677,1435
96678,640
96679,1260
96680,135
96681,968
96682,1260
96683,927
96684,1115
96685,433
96686,1382
96687,927
96688,640
96689,135
96690,773
96691,281
96692,1260
96693,1382
96694,641
96695,641
96696,1435
96697,1382
96698,281
96699,928
96700,1382
96701,135
96702,1115
96703,968
96704,1170
96705,968
96706,1115
96707,484
96708,641
96709,313
96710,928
96711,221
96712,135
96713,773
96714,641
96715,281
96716,1170
96717,928
96718,1260
96719,928
96720,1382
96721,433
96722,1115
96723,135
96724,484
96725,1260
96726,1115
96727,313
96728,928
96729,221
96730,1382
96731,968
96732,773
96733,968
96734,928
96735,641
96736,773
96737,1115
96738,281
96739,928
96740,221
96741,641
96742,1260
96743,433
96744,433
96745,773
96746,1260
96747,641
96748,313
96749,641
96750,1435
96751,641
96752,1115
96753,221
96754,928
96755,1115
96756,641
96757,135
96758,1170
96759,641
96760,773
96761,773
96762,1260
96763,641
96764,1115
96765,1260
96766,641
96767,1115
96768,641
96769,433
96770,1382
96771,641
96772,1260
96773,433
96774,135
96775,1382
96776,641
96777,773
96778,281
96779,928
96780,641
96781,1435
96782,433
96783,221
96784,773
96785,433
96786,1382
96787,1115
96788,773
96789,641
96790,1115
96791,221
96792,773
96793,773
96794,433
96795,928
96796,281
96797,1382
96798,1115
96799,313
96800,135
96801,1170
96802,281
96803,313
96804,433
96805,281
96806,641
96807,641
96808,135
96809,1382
96810,1435
96811,1260
96812,928
96813,1115
96814,135
96815,484
96816,641
96817,968
96818,968
96819,1260
96820,641
96821,641
96822,641
96823,433
96824,135
96825,1435
96826,773
96827,1435
96828,773
96829,928
96830,1382
96831,221
96832,1170
96833,434
96834,1115
96835,928
96836,641
96837,1435
96838,641
96839,1115
96840,641
96841,773
96842,135
96843,1115
96844,1260
96845,135
96846,1260
96847,928
96848,221
96849,1382
96850,641
96851,135
96852,484
96853,773
96854,221
96855,641
96856,281
96857,1260
96858,1382
96859,1382
96860,773
96861,641
96862,221
96863,928
96864,135
96865,641
96866,773
96867,641
96868,1260
96869,313
96870,221
96871,1260
96872,1435
96873,221
96874,1115
96875,1115
96876,1260
96877,221
96878,641
96879,221
96880,641
96881,1115
96882,1382
96883,641
96884,968
96885,434
96886,641
96887,1382
96888,641
96889,1115
96890,641
96891,641
96892,221
96893,1382
96894,1435
96895,641
96896,928
96897,1260
96898,1382
96899,484
96900,434
96901,928
96902,968
96903,928
96904,641
96905,968
96906,1260
96907,1115
96908,641
96909,1115
96910,1115
96911,1435
96912,773
96913,641
96914,484
96915,135
96916,434
96917,773
96918,1115
96919,1260
96920,1115
96921,1115
96922,434
96923,281
96924,1382
96925,641
96926,641
96927,484
96928,1115
96929,221
96930,1260
96931,1382
96932,135
96933,221
96934,221
96935,434
96936,968
96937,281
96938,135
96939,221
96940,773
96941,281
96942,281
96943,773
96944,135
96945,1382
96946,434
96947,434
96948,1260
96949,135
96950,135
96951,281
96952,1382
96953,1435
96954,1260
96955,434
96956,968
96957,1383
96958,928
96959,434
96960,1260
96961,1115
96962,135
96963,434
96964,928
96965,1435
96966,928
96967,135
96968,434
96969,434
96970,135
96971,1383
96972,135
96973,773
96974,434
96975,135
96976,1383
96977,641
96978,928
96979,641
96980,221
96981,434
96982,1383
96983,928
96984,221
96985,773
96986,281
96987,1435
96988,1383
96989,773
96990,928
96991,641
96992,1383
96993,969
96994,773
96995,135
96996,1260
96997,928
96998,1435
96999,1170
97000,313
97001,773
97002,135
97003,773
97004,969
97005,641
97006,641
97007,773
97008,221
97009,1383
97010,928
97011,641
97012,1435
97013,1115
97014,641
97015,135
97016,928
97017,928
97018,135
97019,641
97020,1435
97021,1115
97022,1115
97023,773
97024,1383
97025,773
97026,281
97027,484
97028,773
97029,1435
97030,773
97031,135
97032,1170
97033,1435
97034,135
97035,1170
97036,135
97037,773
97038,1115
97039,773
97040,928
97041,641
97042,928
97043,928
97044,281
97045,641
97046,135
97047,1435
97048,1383
97049,281
97050,1383
97051,135
97052,221
97053,135
97054,1383
97055,1115
97056,221
97057,135
97058,434
97059,773
97060,1260
97061,1260
97062,1383
97063,1260
97064,928
97065,434
97066,1170
97067,773
97068,281
97069,928
97070,928
97071,434
97072,1115
97073,1383
97074,1260
97075,1383
97076,281
97077,434
97078,773
97079,928
97080,484
97081,928
97082,928
97083,221
97084,135
97085,928
97086,1260
97087,221
97088,1260
97089,773
97090,1115
97091,1115
97092,135
97093,928
97094,221
97095,773
97096,135
97097,434
97098,281
97099,313
97100,434
97101,313
97102,1115
97103,434
97104,641
97105,1383
97106,221
97107,641
97108,434
97109,1435
97110,1115
97111,1115
97112,773
97113,641
97114,928
97115,641
97116,484
97117,641
97118,135
97119,773
97120,1383
97121,773
97122,484
97123,969
97124,641
97125,1435
97126,928
97127,773
97128,928
97129,434
97130,1170
97131,135
97132,1260
97133,641
97134,484
97135,434
97136,773
97137,135
97138,1260
97139,641
97140,484
97141,1115
97142,928
97143,313
97144,135
97145,222
97146,434
97147,928
97148,641
97149,222
97150,1115
97151,969
97152,641
97153,281
97154,969
97155,1383
97156,928
97157,773
97158,222
97159,773
97160,1115
97161,928
97162,642
97163,1115
97164,773
97165,1261
97166,928
97167,1261
97168,1170
97169,135
97170,135
97171,1115
97172,1261
97173,135
97174,434
97175,222
97176,1261
97177,1261
97178,135
97179,969
97180,773
97181,773
97182,642
97183,642
97184,1115
97185,1115
97186,1383
97187,928
97188,434
97189,484
97190,773
97191,484
97192,642
97193,222
97194,434
97195,281
97196,642
97197,1261
97198,773
97199,928
97200,1115
97201,928
97202,1261
97203,1383
97204,434
97205,1115
97206,642
97207,1115
97208,773
97209,484
97210,222
97211,928
97212,485
97213,969
97214,1115
97215,1115
97216,969
97217,773
97218,773
97219,222
97220,135
97221,434
97222,774
97223,222
97224,1261
97225,135
97226,1115
97227,1435
97228,135
97229,434
97230,434
97231,1261
97232,642
97233,928
97234,281
97235,642
97236,642
97237,1115
97238,1383
97239,928
97240,642
97241,135
97242,642
97243,135
97244,642
97245,1261
97246,774
97247,1383
97248,928
97249,222
97250,1115
97251,774
97252,434
97253,313
97254,434
97255,313
97256,1115
97257,642
97258,1170
97259,222
97260,434
97261,642
97262,222
97263,1115
97264,642
97265,1115
97266,1261
97267,1115
97268,313
97269,1170
97270,928
97271,774
97272,485
97273,642
97274,222
97275,434
97276,1383
97277,928
97278,928
97279,434
97280,1383
97281,313
97282,1170
97283,1115
97284,1383
97285,281
97286,1170
97287,928
97288,774
97289,642
97290,928
97291,135
97292,1115
97293,281
97294,434
97295,281
97296,135
97297,434
97298,1435
97299,1115
97300,1435
97301,222
97302,485
97303,434
97304,1170
97305,222
97306,485
97307,222
97308,313
97309,1383
97310,1261
97311,642
97312,434
97313,642
97314,774
97315,434
97316,222
97317,928
97318,434
97319,774
97320,281
97321,222
97322,222
97323,642
97324,434
97325,1383
97326,434
97327,928
97328,135
97329,928
97330,1115
97331,135
97332,642
97333,434
97334,434
97335,135
97336,928
97337,1383
97338,928
97339,642
97340,774
97341,1435
97342,135
97343,1115
97344,1435
97345,434
97346,1383
97347,774
97348,434
97349,1383
97350,1115
97351,135
97352,928
97353,1383
97354,1436
97355,642
97356,135
97357,774
97358,774
97359,136
97360,1383
97361,313
97362,774
97363,774
97364,1261
97365,1115
97366,222
97367,642
97368,434
97369,281
97370,434
97371,222
97372,434
97373,1115
97374,434
97375,774
97376,136
97377,774
97378,928
97379,642
97380,1383
97381,434
97382,642
97383,928
97384,434
97385,1383
97386,1383
97387,774
97388,1115
97389,1436
97390,281
97391,1261
97392,642
97393,774
97394,1115
97395,642
97396,1261
97397,642
97398,774
97399,1170
97400,485
97401,1261
97402,313
97403,969
97404,434
97405,642
97406,928
97407,1383
97408,485
97409,136
97410,1383
97411,642
97412,969
97413,1115
97414,136
97415,222
97416,434
97417,485
97418,222
97419,1261
97420,774
97421,1261
97422,485
97423,1115
97424,1170
97425,642
97426,1261
97427,485
97428,434
97429,928
97430,928
97431,434
97432,281
97433,774
97434,928
97435,1261
97436,642
97437,1261
97438,485
97439,642
97440,928
97441,1170
97442,969
97443,1383
97444,222
97445,1261
97446,928
97447,485
97448,642
97449,434
97450,774
97451,1115
97452,774
97453,642
97454,774
97455,136
97456,929
97457,434
97458,1115
97459,281
97460,774
97461,969
97462,642
97463,1115
97464,136
97465,1436
97466,313
97467,1116
97468,642
97469,774
97470,1383
97471,929
97472,1116
97473,929
97474,1383
97475,136
97476,136
97477,1383
97478,434
97479,434
97480,1261
97481,774
